"call1","location","latitude","longitude","grnd","TxHt","RxHt"
351.00,   7.4,  45.384266,   75.927642,   0.0,  45.318661,   75.912897
352.00,   7.4,  45.384438,   75.926014,   0.0,  45.318661,   75.912896
353.00,   7.4,  45.384589,   75.924383,   0.0,  45.318661,   75.912895
354.00,   7.4,  45.384721,   75.922747,   0.0,  45.318661,   75.912894
355.00,   7.4,  45.384832,   75.921109,   0.0,  45.318661,   75.912893
356.00,   7.4,  45.384923,   75.919468,   0.0,  45.318661,   75.912892
357.00,   7.4,  45.384994,   75.917825,   0.0,  45.318661,   75.912892
358.00,   7.4,  45.385045,   75.916180,   0.0,  45.318661,   75.912891
359.00,   7.4,  45.385075,   75.914535,   0.0,  45.318661,   75.912890
360.00,   7.4,  45.385085,   75.912889,   0.0,  45.318643,   75.912889
