"call1","location","latitude","longitude","grnd","TxHt","RxHt"
351.00,   7.4,  45.384388,   75.927670,   0.8,  45.325735,   75.914485
352.00,   7.4,  45.384560,   75.926039,   0.8,  45.325753,   75.914309
353.00,   7.4,  45.384711,   75.924404,   0.8,  45.325770,   75.914132
354.00,   7.4,  45.384843,   75.922765,   0.8,  45.325784,   75.913956
355.00,   7.4,  45.384955,   75.921124,   0.8,  45.325796,   75.913778
356.00,   7.4,  45.385046,   75.919480,   0.8,  45.325806,   75.913601
357.00,   7.4,  45.385117,   75.917834,   0.8,  45.325813,   75.913423
358.00,   7.4,  45.385168,   75.916186,   0.8,  45.325819,   75.913245
359.00,   7.4,  45.385198,   75.914538,   0.8,  45.325822,   75.913067
360.00,   7.4,  45.385208,   75.912889,   0.8,  45.325823,   75.912889
