"call1","location","latitude","longitude","grnd","TxHt","RxHt"
351.00,   0.1,  45.319514,   75.913088,   0.1,  45.319514,   75.913088
352.00,   0.1,  45.319516,   75.913066,   0.1,  45.319516,   75.913066
353.00,   0.1,  45.319518,   75.913044,   0.1,  45.319518,   75.913044
354.00,   0.1,  45.319520,   75.913022,   0.1,  45.319520,   75.913022
355.00,   0.1,  45.319521,   75.913000,   0.1,  45.319521,   75.913000
356.00,   0.1,  45.319523,   75.912978,   0.1,  45.319523,   75.912978
357.00,   0.1,  45.319524,   75.912956,   0.1,  45.319524,   75.912956
358.00,   0.1,  45.319524,   75.912933,   0.1,  45.319524,   75.912933
359.00,   0.1,  45.319525,   75.912911,   0.1,  45.319525,   75.912911
360.00,   0.1,  45.319525,   75.912889,   0.1,  45.319525,   75.912889
