"call1","location","latitude","longitude","grnd","TxHt","RxHt"
351.00,   7.4,  45.384388,   75.927670,   7.4,  45.384388,   75.927670
352.00,   7.4,  45.384560,   75.926039,   7.4,  45.384560,   75.926039
353.00,   7.4,  45.384711,   75.924404,   7.4,  45.384711,   75.924404
354.00,   7.4,  45.384843,   75.922765,   7.4,  45.384843,   75.922765
355.00,   7.4,  45.384955,   75.921124,   7.4,  45.384955,   75.921124
356.00,   7.4,  45.385046,   75.919480,   7.4,  45.385046,   75.919480
357.00,   7.4,  45.385117,   75.917834,   7.4,  45.385117,   75.917834
358.00,   7.4,  45.385168,   75.916186,   7.4,  45.385168,   75.916186
359.00,   7.4,  45.385198,   75.914538,   7.4,  45.385198,   75.914538
360.00,   7.4,  45.385208,   75.912889,   7.4,  45.385208,   75.912889
