namef,call1,bandwd1,bandwd2,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,chid,freqtx,pwrtx,freqrx,pwrrx1
DBLEADD         ,%TLUSBCX8,32768,0,CGF981A  ,11A ,11,TR  ,20F24FB%    ,8,5.788825,-6.958421,2.661292,1001,10735000,-8.810035,11225000,20.27796
DBLEADD         ,%TLUSBCX8,32768,0,CGF981A  ,11A ,11,TR  ,20F24FB%    ,8,5.788825,-6.958421,2.661292,1002,10815000,-8.741205,11305000,20.28475
DBLEADD         ,%TLUSBCX9,32768,0,%TLUSBCX8,11A ,11,TR  ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,1001,10735000,18.69897,11225000,-6.871027
DBLEADD         ,%TLUSBCX9,32768,0,%TLUSBCX8,11A ,11,TR  ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,1002,10815000,18.70765,11305000,-6.807321
DBLEADD         ,%TLUSBCX9,32768,0,CGF983A  ,11A ,11,TR  ,20F24FB%    ,7,31.8919,-9.632114,3.991839,1001,11225000,-6.871027,10735000,18.69897
DBLEADD         ,%TLUSBCX9,32768,0,CGF983A  ,11A ,11,TR  ,20F24FB%    ,7,31.8919,-9.632114,3.991839,1002,11305000,-6.807321,10815000,18.70765
DBLEADD         ,CGF981A  ,32768,0,%TLUSBCX8,11A ,11,TR  ,HP12-107C   ,8,185.7922,6.940614,2.661292,1001,11225000,38,10735000,-26.58501
DBLEADD         ,CGF981A  ,32768,0,%TLUSBCX8,11A ,11,TR  ,HP12-107C   ,8,185.7922,6.940614,2.661292,1002,11305000,38,10815000,-26.50614
DBLEADD         ,CGF983A  ,32768,0,%TLUSBCX9,11A ,11,TR  ,HP12-107C   ,6,211.9185,9.605585,3.991839,1001,10735000,38,11225000,-26.12824
DBLEADD         ,CGF983A  ,32768,0,%TLUSBCX9,11A ,11,TR  ,HP12-107C   ,6,211.9185,9.605585,3.991839,1002,10815000,38,11305000,-26.05939
OWDADD          ,%DUQU04XA,8,0,%DUQU15XA,6E  ,11,TR  ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,1009,6825000,11.27155,NULL,NULL
OWDADD          ,%DUQU04XA,8,0,%DUQU15XA,6E  ,11,TR  ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,1012,NULL,0,6695000,-13.99107
OWDADD          ,%DUQU04XA,8,0,KZN95XA  ,6E  ,31,TR  ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,1009,NULL,0,6825000,11.27155
OWDADD          ,%DUQU04XA,8,0,KZN95XA  ,6E  ,31,TR  ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,1012,6695000,-13.99107,NULL,NULL
OWDADD          ,%DUQU15XA,8,0,%DUQU04XA,6E  ,11,TR  ,20F24FZ%    ,44,274.859,0.006117466,16.60925,1009,NULL,0,6825000,-14.14667
OWDADD          ,%DUQU15XA,8,0,%DUQU04XA,6E  ,11,TR  ,20F24FZ%    ,44,274.859,0.006117466,16.60925,1012,6695000,11.59147,NULL,NULL
OWDADD          ,%DUQU15XA,8,0,KZN80XA  ,6E  ,11,TR  ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,1009,6825000,-14.14667,NULL,NULL
OWDADD          ,%DUQU15XA,8,0,KZN80XA  ,6E  ,11,TR  ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,1012,NULL,0,6695000,11.59147
OWDADD          ,KZN80XA  ,8,0,%DUQU15XA,6E  ,11,TR  ,PL8-65C     ,12,42.44591,9.505127,0.2119342,1009,NULL,NULL,6825000,-23.8588
OWDADD          ,KZN80XA  ,8,0,%DUQU15XA,6E  ,11,TR  ,PL8-65C     ,12,42.44591,9.505127,0.2119342,1012,6695000,21,NULL,NULL
OWDADD          ,KZN95XA  ,8,0,%DUQU04XA,6E  ,31,TR  ,PL10-65C    ,7,236.7311,13.22237,0.808661,1009,6825000,21,NULL,NULL
OWDADD          ,KZN95XA  ,8,0,%DUQU04XA,6E  ,31,TR  ,PL10-65C    ,7,236.7311,13.22237,0.808661,1012,NULL,NULL,6695000,-23.70374
OWSADD          ,$INLB01X ,8,0,%INLB02X ,6E  ,11,RX  ,P8-65D      ,6,32.31303,0.03812709,83.82035,1001,NULL,NULL,6640000,-66.18001
OWSADD          ,%INLB02X ,8,0,$INLB01X ,6E  ,11,TX  ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,1001,6640000,-6.629492,NULL,NULL
OWSADD          ,%INLB02X ,8,0,XOD250A  ,6E  ,11,RX  ,16F24FA%    ,5,0.3500044,2.601832,12.8717,1001,NULL,0,6640000,-6.629492
OWSADD          ,XOD250A  ,8,0,%INLB02X ,6E  ,11,TX  ,P8-65D      ,2,180.3509,-2.688486,12.8717,1001,6640000,36,NULL,NULL
