namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
DGRNDA          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.05021
DACODEA         ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11225,NULL,21.36223,10735,NULL,-8.810035
DACODEA         ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1002,11305,NULL,21.36859,10815,NULL,-8.741205
DACODEA         ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57668,U,1001,10735,NULL,-8.810035,11225,NULL,21.36223
DACODEA         ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57668,U,1002,10815,NULL,-8.741205,11305,NULL,21.36859
DACODEA         ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-5.786755
DACODEA         ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-5.72348
DACODEA         ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-5.786755,10735,NULL,18.69897
DACODEA         ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-5.72348,10815,NULL,18.70765
DACODEA         ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-122C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-25.49776
DACODEA         ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-122C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-25.41942
DACODEA         ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-25.04397
DACODEA         ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-24.97555
DAHTA2          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,311.6859,12.17844,56.64993,U,1001,11225,NULL,20.08437,10735,NULL,-8.779378
DAHTA2          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,311.6859,12.17844,56.64993,U,1002,11305,NULL,20.09218,10815,NULL,-8.710549
DAHTA2          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,14.20135,2.725332,P,311.6859,12.17844,56.61156,U,1001,10735,NULL,-8.779378,11225,NULL,20.08437
DAHTA2          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,14.20135,2.725332,P,311.6859,12.17844,56.61156,U,1002,10815,NULL,-8.710549,11305,NULL,20.09218
DAHTA2          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-7.033957
DAHTA2          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-6.969232
DAHTA2          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-7.033957,10735,NULL,18.69897
DAHTA2          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-6.969232,10815,NULL,18.70765
DAHTA2          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,999,185.7922,-14.21916,2.725332,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-26.7549
DAHTA2          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,999,185.7922,-14.21916,2.725332,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.67485
DAHTA2          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.29117
DAHTA2          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.2213
DRXFSLAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11225,NULL,20.27796,10735,NULL,-8.810035
DRXFSLAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,N,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DRXFSLAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1001,10735,NULL,-8.810035,11225,NULL,20.27796
DRXFSLAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,N,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DRXFSLAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-6.871027
DRXFSLAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,N,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DRXFSLAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-6.871027,10735,NULL,18.69897
DRXFSLAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,N,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DRXFSLAV2       ,U,N,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,3.5,-27.78501
DRXFSLAV2       ,U,N,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,N,1002,11305,2.3,38,10815,2.3,-26.50614
DRXFSLAV2       ,U,N,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.12824
DRXFSLAV2       ,U,N,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,N,1002,10815,2.1,38,11305,2.1,-26.05939
DTXFSLAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11225,NULL,19.07796,10735,NULL,-8.810035
DTXFSLAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DTXFSLAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1001,10735,NULL,-8.810035,11225,NULL,19.07796
DTXFSLAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DTXFSLAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-8.071027
DTXFSLAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DTXFSLAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-8.071027,10735,NULL,18.69897
DTXFSLAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DTXFSLAV2       ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,3.5,38,10735,2.3,-26.58501
DTXFSLAV2       ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.50614
DTXFSLAV2       ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-27.32824
DTXFSLAV2       ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.05939
DTXPWRAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11225,NULL,17.27796,10735,NULL,-8.810035
DTXPWRAV2       ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DTXPWRAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1001,10735,NULL,-8.810035,11225,NULL,17.27796
DTXPWRAV2       ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DTXPWRAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-9.871027
DTXPWRAV2       ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DTXPWRAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-9.871027,10735,NULL,18.69897
DTXPWRAV2       ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DTXPWRAV2       ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,2.3,35,10735,2.3,-26.58501
DTXPWRAV2       ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.50614
DTXPWRAV2       ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-29.12824
DTXPWRAV2       ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.05939
DTXFREQAV2      ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11385,NULL,20.29055,10735,NULL,-8.810035
DTXFREQAV2      ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,N,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DTXFREQAV2      ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1001,10735,NULL,-8.810035,11385,NULL,20.29055
DTXFREQAV2      ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,N,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DTXFREQAV2      ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11385,NULL,-6.745111
DTXFREQAV2      ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,N,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DTXFREQAV2      ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11385,NULL,-6.745111,10735,NULL,18.69897
DTXFREQAV2      ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,N,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DTXFREQAV2      ,U,N,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11385,2.3,38,10735,2.3,-26.58501
DTXFREQAV2      ,U,N,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,N,1002,11305,2.3,38,10815,2.3,-26.50614
DTXFREQAV2      ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11385,2.1,-25.99257
DTXFREQAV2      ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,N,1002,10815,2.1,38,11305,2.1,-26.05939
