namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
OWDACODEA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1009,6825,0,9.807282,NULL,NULL,NULL
OWDACODEA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1012,NULL,NULL,0,6695,0,-13.99107
OWDACODEA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.80845,U,1009,NULL,NULL,0,6825,0,9.807282
OWDACODEA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.80845,U,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDACODEA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-15.61094
OWDACODEA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDACODEA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-15.61094,NULL,NULL,NULL
OWDACODEA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDACODEA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-25.32307
OWDACODEA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDACODEA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL8-65D     ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDACODEA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL8-65D     ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-25.15563
OWDAHTA         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,79.2294,23.92407,53.99909,U,1009,6825,0,8.638899,NULL,NULL,NULL
OWDAHTA         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,79.2294,23.92407,53.99909,U,1012,NULL,NULL,0,6695,0,-14.27945
OWDAHTA         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,45.70707,1.12741,P,79.2294,23.92407,53.61642,U,1009,NULL,NULL,0,6825,0,8.638899
OWDAHTA         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,45.70707,1.12741,P,79.2294,23.92407,53.61642,U,1012,6695,0,-14.27945,NULL,NULL,NULL
OWDAHTA         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-17.06635
OWDAHTA         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDAHTA         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-17.06635,NULL,NULL,NULL
OWDAHTA         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDAHTA         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-26.77849
OWDAHTA         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDAHTA         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,999,236.7311,-45.71238,1.12741,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDAHTA         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,999,236.7311,-45.71238,1.12741,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-26.64174
OWDRXFSLA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.99409,-7.053645,54.28597,U,1009,6825,0,11.27155,NULL,NULL,NULL
OWDRXFSLA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.99409,-7.053645,54.28597,N,1012,NULL,NULL,0,6695,0,-13.99107
OWDRXFSLA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.99409,-7.053645,53.7898,U,1009,NULL,NULL,0,6825,0,11.27155
OWDRXFSLA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.99409,-7.053645,53.7898,N,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDRXFSLA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291448,54.07191,U,1009,NULL,NULL,0,6825,0,-14.14667
OWDRXFSLA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291448,54.07191,N,1012,6695,0,11.59147,NULL,NULL,NULL
OWDRXFSLA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291448,48.85299,U,1009,6825,0,-14.14667,NULL,NULL,NULL
OWDRXFSLA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291448,48.85299,N,1012,NULL,NULL,0,6695,0,11.59147
OWDRXFSLA       ,U,N,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,3.5,-27.3588
OWDRXFSLA       ,U,N,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,N,1012,6695,0,21,NULL,NULL,NULL
OWDRXFSLA       ,U,N,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDRXFSLA       ,U,N,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,N,1012,NULL,NULL,NULL,6695,0,-23.70374
OWDTXFSLA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1009,6825,0,7.771546,NULL,NULL,NULL
OWDTXFSLA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1012,NULL,NULL,0,6695,0,-13.99107
OWDTXFSLA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1009,NULL,NULL,0,6825,0,7.771546
OWDTXFSLA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDTXFSLA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-17.64667
OWDTXFSLA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDTXFSLA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-17.64667,NULL,NULL,NULL
OWDTXFSLA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDTXFSLA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-27.3588
OWDTXFSLA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDTXFSLA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,3.5,21,NULL,NULL,NULL
OWDTXFSLA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-23.70374
OWDTXPWRA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1009,6825,0,29.27155,NULL,NULL,NULL
OWDTXPWRA       ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1012,NULL,NULL,0,6695,0,-13.99107
OWDTXPWRA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1009,NULL,NULL,0,6825,0,29.27155
OWDTXPWRA       ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDTXPWRA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,3.853326
OWDTXPWRA       ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDTXPWRA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,3.853326,NULL,NULL,NULL
OWDTXPWRA       ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDTXPWRA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-5.858805
OWDTXPWRA       ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDTXPWRA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,0,39,NULL,NULL,NULL
OWDTXPWRA       ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-23.70374
OWDTXFREQA      ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.99409,-7.053645,54.28597,U,1009,6885,0,11.26583,NULL,NULL,NULL
OWDTXFREQA      ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.99409,-7.053645,54.28597,N,1012,NULL,NULL,0,6695,0,-13.99107
OWDTXFREQA      ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.99409,-7.053645,53.7898,U,1009,NULL,NULL,0,6885,0,11.26583
OWDTXFREQA      ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.99409,-7.053645,53.7898,N,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDTXFREQA      ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291448,54.07191,U,1009,NULL,NULL,0,6885,0,-14.07739
OWDTXFREQA      ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291448,54.07191,N,1012,6695,0,11.59147,NULL,NULL,NULL
OWDTXFREQA      ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291448,48.85299,U,1009,6885,0,-14.07739,NULL,NULL,NULL
OWDTXFREQA      ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291448,48.85299,N,1012,NULL,NULL,0,6695,0,11.59147
OWDTXFREQA      ,U,N,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6885,0,-23.93199
OWDTXFREQA      ,U,N,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,N,1012,6695,0,21,NULL,NULL,NULL
OWDTXFREQA      ,U,N,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6885,0,21,NULL,NULL,NULL
OWDTXFREQA      ,U,N,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,N,1012,NULL,NULL,NULL,6695,0,-23.70374
